id,efficiency
0,0.34356058903099984
1,0.5427219781738382
2,0.5237327191234786
3,0.42959466269759394
4,0.4572371444687442
5,0.6532231142492149
6,0.5895221023878793
7,0.49190199117592764
8,0.47699324055768433
9,0.358332804538264
10,0.5918137928534206
11,0.39303843811417705
12,0.5885979307407041
13,0.7555280914224605
14,0.5153429713932629
15,0.4661460701335106
16,0.36742626984040566
17,0.3951562073449919
18,0.6978274712460455
19,0.5320597836000487
20,0.6235991828322234
21,0.5026102111208595
22,0.6424007636681544
23,0.4525506863592008
24,0.581114785448317
25,0.39985626410496855
26,0.6080254882841993
27,0.6452380126291836
28,0.46570661937903823
29,0.4552185064588934
30,0.6450966581503997
31,0.619359529614223
32,0.3973837353119619
33,0.49134574734626
34,0.666716368163641
35,0.4416019769275764
36,0.5032541727696519
37,0.5243975083102825
38,0.32843581371293123
39,0.4416731107158185
40,0.4040263255895576
41,0.6121104168442961
42,0.7244010259207687
43,0.6669376627315643
44,0.6360248227751288
45,0.5949811140654253
46,0.5311685528556448
47,0.560694560056073
48,0.7414716776138537
49,0.8091732077796645
50,0.49854497007841914
51,0.5176440698343721
52,0.5831440742326602
53,0.5361960673404191
54,0.495232335676269
55,0.39267539069258595
56,0.6293264037790456
57,0.3395454528771249
58,0.3809677007800305
59,0.5324681455874585
60,0.49808676900044146
61,0.4523847932986521
62,0.5726653670495849
63,0.5467762806629035
64,0.5137302691762837
65,0.7966769386547334
66,0.4559440955304669
67,0.6235978368191413
68,0.3843937484975708
69,0.39906202284227354
70,0.6247742690029872
71,0.565511404615822
72,0.44411317888506
73,0.5702532059010239
74,0.43448880760880815
75,0.4875050587770051
76,0.447443757912286
77,0.40961993258899165
78,0.4330724207277618
79,0.38626545133411905
80,0.3494972827575345
81,0.44945131095988045
82,0.6782478905030263
83,0.6556559490258029
84,0.3497306895689656
85,0.7404411429445639
86,0.6320075326899532
87,0.47536836081765377
88,0.4739930089854819
89,0.45032343978788913
90,0.5774946140633078
